event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
piece_event_4ebe9ddc55cc,Casting_class3:2022-02-17_13_26_00_152,Casting_class3,2022-02-17_13_26_00_152,2022-02-17T13:26:00.152,2022-02-17,13:26:00.152,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_2,False,iqa_casting_fae15306105bd078|iqa_casting_e3db71fd4d4b571a,Casting_class3/train/good/2022-02-17_13_26_00_152_2_1.jpg|Casting_class3/train/good/2022-02-17_13_26_00_152_3_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_4ebe9ddc55cc,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_62326360957d,Casting_class3:2022-02-18_17_01_34_579,Casting_class3,2022-02-18_17_01_34_579,2022-02-18T17:01:34.579,2022-02-18,17:01:34.579,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_75cb1975efb1eba7|iqa_casting_a3899cdb5e38f54a,Casting_class3/train/good/2022-02-18_17_01_34_579_2_1.jpg|Casting_class3/train/good/2022-02-18_17_01_34_579_3_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_62326360957d,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_6b3712c841b0,Casting_class3:2022-02-18_15_38_25_828,Casting_class3,2022-02-18_15_38_25_828,2022-02-18T15:38:25.828,2022-02-18,15:38:25.828,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_1c433862eac7ded3,Casting_class3/train/good/2022-02-18_15_38_25_828_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_6b3712c841b0,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_6f13f94b2ad9,Casting_class3:2022-02-19_09_51_03_101,Casting_class3,2022-02-19_09_51_03_101,2022-02-19T09:51:03.101,2022-02-19,09:51:03.101,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_bdd498995e285d7e,Casting_class3/train/good/2022-02-19_09_51_03_101_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_6f13f94b2ad9,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_7c718c86f992,Casting_class3:2022-02-18_09_16_49_065,Casting_class3,2022-02-18_09_16_49_065,2022-02-18T09:16:49.065,2022-02-18,09:16:49.065,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_c81a2fa2c0c5b1c3|iqa_casting_d28c6d3f687448ef|iqa_casting_700db5fabf86c7a8,Casting_class3/train/good/2022-02-18_09_16_49_065_2_1.jpg|Casting_class3/train/good/2022-02-18_09_16_49_065_3_2.jpg|Casting_class3/train/good/2022-02-18_09_16_49_065_3_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_7c718c86f992,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_8d696d0e0fdc,Casting_class3:2022-02-17_10_16_55_552,Casting_class3,2022-02-17_10_16_55_552,2022-02-17T10:16:55.552,2022-02-17,10:16:55.552,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_862cad87211767dd,Casting_class3/train/good/2022-02-17_10_16_55_552_2_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_8d696d0e0fdc,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_96b737d0e73c,Casting_class3:2022-02-19_10_12_31_344,Casting_class3,2022-02-19_10_12_31_344,2022-02-19T10:12:31.344,2022-02-19,10:12:31.344,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_af9e1191e18cb280,Casting_class3/train/good/2022-02-19_10_12_31_344_2_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_96b737d0e73c,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_98a2f9a472d4,Casting_class3:2022-02-18_13_59_42_257,Casting_class3,2022-02-18_13_59_42_257,2022-02-18T13:59:42.257,2022-02-18,13:59:42.257,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_5e33b67a47c1377a,Casting_class3/train/good/2022-02-18_13_59_42_257_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_98a2f9a472d4,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_994cd0d66a1e,Casting_class3:2022-02-17_13_41_34_074,Casting_class3,2022-02-17_13_41_34_074,2022-02-17T13:41:34.074,2022-02-17,13:41:34.074,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_3,False,iqa_casting_70e53af6fd0ae0ed|iqa_casting_708e58c0b47d2507,Casting_class3/train/good/2022-02-17_13_41_34_074_2_1.jpg|Casting_class3/train/good/2022-02-17_13_41_34_074_3_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_994cd0d66a1e,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_c24e74ad4b4b,Casting_class3:2022-02-16_16_46_59_031,Casting_class3,2022-02-16_16_46_59_031,2022-02-16T16:46:59.031,2022-02-16,16:46:59.031,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_8100110a07952ed4|iqa_casting_e8126f353e078bdd|iqa_casting_684ebb5ee456c1ad,Casting_class3/train/good/2022-02-16_16_46_59_031_2_1.jpg|Casting_class3/train/good/2022-02-16_16_46_59_031_3_2.jpg|Casting_class3/train/good/2022-02-16_16_46_59_031_3_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_c24e74ad4b4b,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_c4516de17251,Casting_class3:2022-02-18_16_36_15_950,Casting_class3,2022-02-18_16_36_15_950,2022-02-18T16:36:15.950,2022-02-18,16:36:15.950,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_b7eff213a1e47118,Casting_class3/train/good/2022-02-18_16_36_15_950_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_c4516de17251,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_d573d203276d,Casting_class3:2022-02-23_09_51_38_391-2,Casting_class3,2022-02-23_09_51_38_391-2,2022-02-23T09:51:38.391,2022-02-23,09:51:38.391,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_e8f766ac61d9a278,Casting_class3/test/good/2022-02-23_09_51_38_391-2_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_d573d203276d,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_de8cfa6b04bb,Casting_class3:2022-02-19_12_30_50_965,Casting_class3,2022-02-19_12_30_50_965,2022-02-19T12:30:50.965,2022-02-19,12:30:50.965,train,good,False,1,Casting_class3,Casting_class3:3_1,False,iqa_casting_9f4d561abae9ae05,Casting_class3/train/good/2022-02-19_12_30_50_965_3_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_de8cfa6b04bb,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_e101438a5012,Casting_class3:2022-02-17_09_07_48_051,Casting_class3,2022-02-17_09_07_48_051,2022-02-17T09:07:48.051,2022-02-17,09:07:48.051,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_e06790ff5c598077,Casting_class3/train/good/2022-02-17_09_07_48_051_2_1.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_e101438a5012,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_e12410dd210a,Casting_class3:2022-02-18_11_47_43_699,Casting_class3,2022-02-18_11_47_43_699,2022-02-18T11:47:43.699,2022-02-18,11:47:43.699,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_5552dd33459eb007,Casting_class3/train/good/2022-02-18_11_47_43_699_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_e12410dd210a,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_e828e3a258f0,Casting_class3:2022-02-19_10_14_36_790,Casting_class3,2022-02-19_10_14_36_790,2022-02-19T10:14:36.790,2022-02-19,10:14:36.790,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_0140b57a3d57d1db,Casting_class3/train/good/2022-02-19_10_14_36_790_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_e828e3a258f0,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_eb7761073d0a,Casting_class3:2022-02-19_10_37_26_308,Casting_class3,2022-02-19_10_37_26_308,2022-02-19T10:37:26.308,2022-02-19,10:37:26.308,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_e8c12d424a483c34,Casting_class3/train/good/2022-02-19_10_37_26_308_0_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_eb7761073d0a,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
