event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_154100222a49,Casting_class2:2022-02-17_10_30_00_470,Casting_class2,2022-02-17_10_30_00_470,2022-02-17T10:30:00.470,2022-02-17,10:30:00.470,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_ab50b3af1cdb2d80|iqa_casting_7206e653dc2aeeaf|iqa_casting_a6d19b17e6904134,Casting_class2/train/good/2022-02-17_10_30_00_470_1_1.jpg|Casting_class2/train/good/2022-02-17_10_30_00_470_1_2.jpg|Casting_class2/train/good/2022-02-17_10_30_00_470_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_154100222a49,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_5a2b3e54ea06,Casting_class2:2022-02-17_14_38_46_147,Casting_class2,2022-02-17_14_38_46_147,2022-02-17T14:38:46.147,2022-02-17,14:38:46.147,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_b50e9def03cc21ea|iqa_casting_b3b9b3980f5da611|iqa_casting_cb47b0af152de596,Casting_class2/train/good/2022-02-17_14_38_46_147_1_1.jpg|Casting_class2/train/good/2022-02-17_14_38_46_147_1_2.jpg|Casting_class2/train/good/2022-02-17_14_38_46_147_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_5a2b3e54ea06,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_0e823dc13e5d,Casting_class2:2022-02-18_10_16_00_475,Casting_class2,2022-02-18_10_16_00_475,2022-02-18T10:16:00.475,2022-02-18,10:16:00.475,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_a0fade470e8253b1|iqa_casting_4c0c61700d6108f5|iqa_casting_c479007eda82f5d8|iqa_casting_e5769114986da585,Casting_class2/train/good/2022-02-18_10_16_00_475_1_1.jpg|Casting_class2/train/good/2022-02-18_10_16_00_475_1_2.jpg|Casting_class2/train/good/2022-02-18_10_16_00_475_2_1.jpg|Casting_class2/train/good/2022-02-18_10_16_00_475_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_0e823dc13e5d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_503c70e7cd62,Casting_class2:2022-02-18_10_32_19_038,Casting_class2,2022-02-18_10_32_19_038,2022-02-18T10:32:19.038,2022-02-18,10:32:19.038,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_b2ecdcd8b38cd400|iqa_casting_12597f79688c8d50|iqa_casting_3f4515c2eb9dd53d|iqa_casting_833ceb3e88a9913e,Casting_class2/train/good/2022-02-18_10_32_19_038_1_1.jpg|Casting_class2/train/good/2022-02-18_10_32_19_038_1_2.jpg|Casting_class2/train/good/2022-02-18_10_32_19_038_2_1.jpg|Casting_class2/train/good/2022-02-18_10_32_19_038_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_503c70e7cd62,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_9d198bd5293f,Casting_class2:2022-02-18_10_49_51_019,Casting_class2,2022-02-18_10_49_51_019,2022-02-18T10:49:51.019,2022-02-18,10:49:51.019,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_675673c9eec063a3|iqa_casting_db4f828b0b497c35|iqa_casting_a647b9799bce685c|iqa_casting_d6cc6903bb7e8270,Casting_class2/train/good/2022-02-18_10_49_51_019_1_1.jpg|Casting_class2/train/good/2022-02-18_10_49_51_019_1_2.jpg|Casting_class2/train/good/2022-02-18_10_49_51_019_2_1.jpg|Casting_class2/train/good/2022-02-18_10_49_51_019_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_9d198bd5293f,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_bf4e08d64d70,Casting_class2:2022-02-18_11_02_48_703,Casting_class2,2022-02-18_11_02_48_703,2022-02-18T11:02:48.703,2022-02-18,11:02:48.703,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_c8a87676df34c532|iqa_casting_097f5ba857a867f2|iqa_casting_03273185d816382f|iqa_casting_8b4e0cee36209723,Casting_class2/train/good/2022-02-18_11_02_48_703_1_1.jpg|Casting_class2/train/good/2022-02-18_11_02_48_703_1_2.jpg|Casting_class2/train/good/2022-02-18_11_02_48_703_2_1.jpg|Casting_class2/train/good/2022-02-18_11_02_48_703_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_bf4e08d64d70,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_3c58797748d0,Casting_class2:2022-02-18_11_39_06_599,Casting_class2,2022-02-18_11_39_06_599,2022-02-18T11:39:06.599,2022-02-18,11:39:06.599,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_21f714919bce8b61|iqa_casting_a222560df8a36be1|iqa_casting_79457486b0a3df9b,Casting_class2/train/good/2022-02-18_11_39_06_599_1_1.jpg|Casting_class2/train/good/2022-02-18_11_39_06_599_2_1.jpg|Casting_class2/train/good/2022-02-18_11_39_06_599_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_3c58797748d0,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_064a1414626c,Casting_class2:2022-02-18_12_05_20_086,Casting_class2,2022-02-18_12_05_20_086,2022-02-18T12:05:20.086,2022-02-18,12:05:20.086,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_5871d6222be26fcb|iqa_casting_05fb96c33e7f4be4|iqa_casting_3d0584c912179a98,Casting_class2/train/good/2022-02-18_12_05_20_086_1_1.jpg|Casting_class2/train/good/2022-02-18_12_05_20_086_2_1.jpg|Casting_class2/train/good/2022-02-18_12_05_20_086_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_064a1414626c,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_c6f07256fb06,Casting_class2:2022-02-18_12_31_27_021,Casting_class2,2022-02-18_12_31_27_021,2022-02-18T12:31:27.021,2022-02-18,12:31:27.021,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_8df0ec91f2ac8e37|iqa_casting_458bdc182f905115|iqa_casting_432154be6f2f1717|iqa_casting_0560fbe2add1e267,Casting_class2/train/good/2022-02-18_12_31_27_021_1_1.jpg|Casting_class2/train/good/2022-02-18_12_31_27_021_1_2.jpg|Casting_class2/train/good/2022-02-18_12_31_27_021_2_1.jpg|Casting_class2/train/good/2022-02-18_12_31_27_021_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_c6f07256fb06,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_05d3fc7df736,Casting_class2:2022-02-18_12_36_17_429,Casting_class2,2022-02-18_12_36_17_429,2022-02-18T12:36:17.429,2022-02-18,12:36:17.429,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_0f66824a94794257|iqa_casting_997085b8b7489ffb|iqa_casting_c4f5f5048251280e,Casting_class2/train/good/2022-02-18_12_36_17_429_1_1.jpg|Casting_class2/train/good/2022-02-18_12_36_17_429_2_1.jpg|Casting_class2/train/good/2022-02-18_12_36_17_429_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_05d3fc7df736,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_f3e2aa150b82,Casting_class2:2022-02-18_13_11_40_804,Casting_class2,2022-02-18_13_11_40_804,2022-02-18T13:11:40.804,2022-02-18,13:11:40.804,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_11f3a574a40e91b2|iqa_casting_4585c13e3b0ae9ab|iqa_casting_ef29a875b19fda36|iqa_casting_5d15c19d399f8748,Casting_class2/train/good/2022-02-18_13_11_40_804_1_1.jpg|Casting_class2/train/good/2022-02-18_13_11_40_804_1_2.jpg|Casting_class2/train/good/2022-02-18_13_11_40_804_2_1.jpg|Casting_class2/train/good/2022-02-18_13_11_40_804_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_f3e2aa150b82,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_911c96427763,Casting_class2:2022-02-18_13_26_10_077,Casting_class2,2022-02-18_13_26_10_077,2022-02-18T13:26:10.077,2022-02-18,13:26:10.077,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_d4831d5210c26c0a|iqa_casting_f6d0598ed1f34486|iqa_casting_4517c240fca17fce|iqa_casting_f65e425e27c1a3c5,Casting_class2/train/good/2022-02-18_13_26_10_077_1_1.jpg|Casting_class2/train/good/2022-02-18_13_26_10_077_1_2.jpg|Casting_class2/train/good/2022-02-18_13_26_10_077_2_1.jpg|Casting_class2/train/good/2022-02-18_13_26_10_077_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_911c96427763,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_b436b3c9f991,Casting_class2:2022-02-18_13_52_37_804,Casting_class2,2022-02-18_13_52_37_804,2022-02-18T13:52:37.804,2022-02-18,13:52:37.804,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_20a516ebb3c126d0|iqa_casting_d8dd48eb4a1b99d8|iqa_casting_47b1da2284bc2498|iqa_casting_0ab2bfcb1277eaec,Casting_class2/train/good/2022-02-18_13_52_37_804_1_1.jpg|Casting_class2/train/good/2022-02-18_13_52_37_804_1_2.jpg|Casting_class2/train/good/2022-02-18_13_52_37_804_2_1.jpg|Casting_class2/train/good/2022-02-18_13_52_37_804_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_b436b3c9f991,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_e67512fd79f6,Casting_class2:2022-02-18_13_56_50_108,Casting_class2,2022-02-18_13_56_50_108,2022-02-18T13:56:50.108,2022-02-18,13:56:50.108,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_d99e05561b70a3a4|iqa_casting_5df9466bd689d35e|iqa_casting_dd81c2231bffdb46,Casting_class2/train/good/2022-02-18_13_56_50_108_1_1.jpg|Casting_class2/train/good/2022-02-18_13_56_50_108_2_1.jpg|Casting_class2/train/good/2022-02-18_13_56_50_108_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_e67512fd79f6,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_305d70955612,Casting_class2:2022-02-18_14_02_48_113,Casting_class2,2022-02-18_14_02_48_113,2022-02-18T14:02:48.113,2022-02-18,14:02:48.113,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_be0f0f26ddd0d71c|iqa_casting_20bcf4ca30c45b65|iqa_casting_fa17c1db3d8ab620,Casting_class2/train/good/2022-02-18_14_02_48_113_1_1.jpg|Casting_class2/train/good/2022-02-18_14_02_48_113_2_1.jpg|Casting_class2/train/good/2022-02-18_14_02_48_113_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_305d70955612,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_99f10f3ee72e,Casting_class2:2022-02-18_14_06_08_030,Casting_class2,2022-02-18_14_06_08_030,2022-02-18T14:06:08.030,2022-02-18,14:06:08.030,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:2_1,False,iqa_casting_df83cef7bdbebab0|iqa_casting_5f990ac5c988e25c,Casting_class2/train/good/2022-02-18_14_06_08_030_1_1.jpg|Casting_class2/train/good/2022-02-18_14_06_08_030_2_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_99f10f3ee72e,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_5d721b0cfd9e,Casting_class2:2022-02-18_14_50_04_480,Casting_class2,2022-02-18_14_50_04_480,2022-02-18T14:50:04.480,2022-02-18,14:50:04.480,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_0e62179d280ea7fa|iqa_casting_4c9a902a6ba77796|iqa_casting_2a47edd6f701000e,Casting_class2/train/good/2022-02-18_14_50_04_480_1_1.jpg|Casting_class2/train/good/2022-02-18_14_50_04_480_2_1.jpg|Casting_class2/train/good/2022-02-18_14_50_04_480_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_5d721b0cfd9e,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_f2e48637767e,Casting_class2:2022-02-18_15_02_20_112,Casting_class2,2022-02-18_15_02_20_112,2022-02-18T15:02:20.112,2022-02-18,15:02:20.112,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_afd9cc9350b499fe|iqa_casting_c5384a8410e7f26e|iqa_casting_b540a6c9e303a323|iqa_casting_da7d397e083bb7bf,Casting_class2/train/good/2022-02-18_15_02_20_112_1_1.jpg|Casting_class2/train/good/2022-02-18_15_02_20_112_1_2.jpg|Casting_class2/train/good/2022-02-18_15_02_20_112_2_1.jpg|Casting_class2/train/good/2022-02-18_15_02_20_112_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_f2e48637767e,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_18c4bfb0f40d,Casting_class2:2022-02-18_15_30_12_786,Casting_class2,2022-02-18_15_30_12_786,2022-02-18T15:30:12.786,2022-02-18,15:30:12.786,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_fd4c6e1365146fd6|iqa_casting_3445f507393b3b7d|iqa_casting_fc183130026a7697|iqa_casting_da8bab5a0e971a95,Casting_class2/train/good/2022-02-18_15_30_12_786_1_1.jpg|Casting_class2/train/good/2022-02-18_15_30_12_786_1_2.jpg|Casting_class2/train/good/2022-02-18_15_30_12_786_2_1.jpg|Casting_class2/train/good/2022-02-18_15_30_12_786_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_18c4bfb0f40d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_50a824da8b51,Casting_class2:2022-02-18_16_19_58_531,Casting_class2,2022-02-18_16_19_58_531,2022-02-18T16:19:58.531,2022-02-18,16:19:58.531,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_e03698fa893b021d|iqa_casting_c020fa1779adc8a2|iqa_casting_7f3120927a214393,Casting_class2/train/good/2022-02-18_16_19_58_531_1_1.jpg|Casting_class2/train/good/2022-02-18_16_19_58_531_2_1.jpg|Casting_class2/train/good/2022-02-18_16_19_58_531_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_50a824da8b51,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_77e12fc972f1,Casting_class2:2022-02-18_16_29_07_717,Casting_class2,2022-02-18_16_29_07_717,2022-02-18T16:29:07.717,2022-02-18,16:29:07.717,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_9913d66a43618c0c|iqa_casting_960aec3039fb8b7c|iqa_casting_632a9f515ab26435|iqa_casting_09bc516f45936246,Casting_class2/train/good/2022-02-18_16_29_07_717_1_1.jpg|Casting_class2/train/good/2022-02-18_16_29_07_717_1_2.jpg|Casting_class2/train/good/2022-02-18_16_29_07_717_2_1.jpg|Casting_class2/train/good/2022-02-18_16_29_07_717_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_77e12fc972f1,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_f58ab011e9f2,Casting_class2:2022-02-18_16_51_38_987,Casting_class2,2022-02-18_16_51_38_987,2022-02-18T16:51:38.987,2022-02-18,16:51:38.987,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_517e0b661ae952a6|iqa_casting_235473758ab5f401|iqa_casting_d4f230e1137057b3,Casting_class2/train/good/2022-02-18_16_51_38_987_1_1.jpg|Casting_class2/train/good/2022-02-18_16_51_38_987_2_1.jpg|Casting_class2/train/good/2022-02-18_16_51_38_987_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_f58ab011e9f2,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_d9cce41585cc,Casting_class2:2022-02-19_09_07_21_691,Casting_class2,2022-02-19_09_07_21_691,2022-02-19T09:07:21.691,2022-02-19,09:07:21.691,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_acf0d76989f1784c|iqa_casting_2e40ad715feb303f|iqa_casting_66eeb6b9dee12179,Casting_class2/train/good/2022-02-19_09_07_21_691_1_1.jpg|Casting_class2/train/good/2022-02-19_09_07_21_691_2_1.jpg|Casting_class2/train/good/2022-02-19_09_07_21_691_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_d9cce41585cc,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_02449a9604d4,Casting_class2:2022-02-19_09_53_49_012,Casting_class2,2022-02-19_09_53_49_012,2022-02-19T09:53:49.012,2022-02-19,09:53:49.012,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_b9548b3512cb3e38|iqa_casting_9dabce4cef48c7e2|iqa_casting_5863be65391ba2df,Casting_class2/train/good/2022-02-19_09_53_49_012_1_1.jpg|Casting_class2/train/good/2022-02-19_09_53_49_012_2_1.jpg|Casting_class2/train/good/2022-02-19_09_53_49_012_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_02449a9604d4,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_13d429d87f91,Casting_class2:2022-02-19_11_51_43_729,Casting_class2,2022-02-19_11_51_43_729,2022-02-19T11:51:43.729,2022-02-19,11:51:43.729,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_f6489fde1c4fc1ff|iqa_casting_3f7adf85d43fd598|iqa_casting_1774e123419f3be8,Casting_class2/train/good/2022-02-19_11_51_43_729_1_1.jpg|Casting_class2/train/good/2022-02-19_11_51_43_729_2_1.jpg|Casting_class2/train/good/2022-02-19_11_51_43_729_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_13d429d87f91,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_e90d868a0262,Casting_class2:2022-02-19_11_51_54_743,Casting_class2,2022-02-19_11_51_54_743,2022-02-19T11:51:54.743,2022-02-19,11:51:54.743,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_7bf210d3a718a18e|iqa_casting_04eaeb201a01045d|iqa_casting_4d952e6d2248ca6f,Casting_class2/train/good/2022-02-19_11_51_54_743_1_1.jpg|Casting_class2/train/good/2022-02-19_11_51_54_743_2_1.jpg|Casting_class2/train/good/2022-02-19_11_51_54_743_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_e90d868a0262,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_5f6e7ac71975,Casting_class2:2022-02-19_12_11_23_157,Casting_class2,2022-02-19_12_11_23_157,2022-02-19T12:11:23.157,2022-02-19,12:11:23.157,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_9c029542c99258c6|iqa_casting_621ec5256b390ffe|iqa_casting_b8fc580f0a4393dc,Casting_class2/train/good/2022-02-19_12_11_23_157_1_1.jpg|Casting_class2/train/good/2022-02-19_12_11_23_157_2_1.jpg|Casting_class2/train/good/2022-02-19_12_11_23_157_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_5f6e7ac71975,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_c4aefa8a3efb,Casting_class2:2022-02-19_12_48_57_581,Casting_class2,2022-02-19_12_48_57_581,2022-02-19T12:48:57.581,2022-02-19,12:48:57.581,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_28190d9581238f1d|iqa_casting_62d6ebeb3af9b6de|iqa_casting_57c7bfa29d30314a,Casting_class2/train/good/2022-02-19_12_48_57_581_1_1.jpg|Casting_class2/train/good/2022-02-19_12_48_57_581_2_1.jpg|Casting_class2/train/good/2022-02-19_12_48_57_581_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_c4aefa8a3efb,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_d993cc86af8f,Casting_class2:2022-02-19_13_15_12_027,Casting_class2,2022-02-19_13_15_12_027,2022-02-19T13:15:12.027,2022-02-19,13:15:12.027,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_f3325cb043bdbabb|iqa_casting_1275c0f50e5f4187|iqa_casting_0abcb887ce7f588d,Casting_class2/train/good/2022-02-19_13_15_12_027_1_1.jpg|Casting_class2/train/good/2022-02-19_13_15_12_027_2_1.jpg|Casting_class2/train/good/2022-02-19_13_15_12_027_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_d993cc86af8f,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_ffefd728e225,Casting_class2:2022-02-23_09_37_07_294-1,Casting_class2,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_c13167ef4c402a2b|iqa_casting_24c796b2241490ac|iqa_casting_91c5665f3c9ca96e,Casting_class2/test/good/2022-02-23_09_37_07_294-1_1_1.jpg|Casting_class2/test/good/2022-02-23_09_37_07_294-1_2_1.jpg|Casting_class2/test/good/2022-02-23_09_37_07_294-1_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_ffefd728e225,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_1b7a4bb70f44,Casting_class2:2022-02-23_09_39_47_068-1,Casting_class2,2022-02-23_09_39_47_068-1,2022-02-23T09:39:47.068,2022-02-23,09:39:47.068,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_10f021b40202a181|iqa_casting_573f6267a34c44f7|iqa_casting_5efcc175d75f0875|iqa_casting_fed400b229075ac4,Casting_class2/test/good/2022-02-23_09_39_47_068-1_1_1.jpg|Casting_class2/test/good/2022-02-23_09_39_47_068-1_1_2.jpg|Casting_class2/test/good/2022-02-23_09_39_47_068-1_2_1.jpg|Casting_class2/test/good/2022-02-23_09_39_47_068-1_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_1b7a4bb70f44,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_9fa05b16828c,Casting_class3:2022-02-15_13_27_33_995,Casting_class3,2022-02-15_13_27_33_995,2022-02-15T13:27:33.995,2022-02-15,13:27:33.995,train,good,False,2,Casting_class3,Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_fea8f7fed85e5972|iqa_casting_0aef6ef23998239a,Casting_class3/train/good/2022-02-15_13_27_33_995_3_2.jpg|Casting_class3/train/good/2022-02-15_13_27_33_995_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_9fa05b16828c,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
