event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_11983d8b7bb2,Casting_class2:2022-02-18_14_49_05_585,Casting_class2,2022-02-18_14_49_05_585,2022-02-18T14:49:05.585,2022-02-18,14:49:05.585,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_9dbbf236005c4363|iqa_casting_83b72bb56ce6a3b6|iqa_casting_56a7764b315ab60b|iqa_casting_b4aaee17ecefab89,Casting_class2/train/good/2022-02-18_14_49_05_585_1_1.jpg|Casting_class2/train/good/2022-02-18_14_49_05_585_1_2.jpg|Casting_class2/train/good/2022-02-18_14_49_05_585_2_1.jpg|Casting_class2/train/good/2022-02-18_14_49_05_585_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_11983d8b7bb2,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_0535140e3079,Casting_class2:2022-02-18_15_06_43_089,Casting_class2,2022-02-18_15_06_43_089,2022-02-18T15:06:43.089,2022-02-18,15:06:43.089,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_7f18f9adcb45a621|iqa_casting_8a0e954611be1504|iqa_casting_6a281328c74d63df|iqa_casting_9e17a499f8c92e74,Casting_class2/train/good/2022-02-18_15_06_43_089_1_1.jpg|Casting_class2/train/good/2022-02-18_15_06_43_089_1_2.jpg|Casting_class2/train/good/2022-02-18_15_06_43_089_2_1.jpg|Casting_class2/train/good/2022-02-18_15_06_43_089_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_0535140e3079,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_c9420bdc3af4,Casting_class2:2022-02-18_15_18_30_556,Casting_class2,2022-02-18_15_18_30_556,2022-02-18T15:18:30.556,2022-02-18,15:18:30.556,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_50278a430bfefc4b|iqa_casting_56ba882619a07571|iqa_casting_0009174e5e7b6d71,Casting_class2/train/good/2022-02-18_15_18_30_556_1_1.jpg|Casting_class2/train/good/2022-02-18_15_18_30_556_2_1.jpg|Casting_class2/train/good/2022-02-18_15_18_30_556_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_c9420bdc3af4,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_e0df798dd6d2,Casting_class2:2022-02-18_15_25_48_196,Casting_class2,2022-02-18_15_25_48_196,2022-02-18T15:25:48.196,2022-02-18,15:25:48.196,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_b46bf105224ede2c|iqa_casting_a3fd85c10cd3881f|iqa_casting_60f24aeb38da9a70,Casting_class2/train/good/2022-02-18_15_25_48_196_1_1.jpg|Casting_class2/train/good/2022-02-18_15_25_48_196_2_1.jpg|Casting_class2/train/good/2022-02-18_15_25_48_196_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_e0df798dd6d2,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_bdaa78da84a8,Casting_class2:2022-02-18_15_38_01_122,Casting_class2,2022-02-18_15_38_01_122,2022-02-18T15:38:01.122,2022-02-18,15:38:01.122,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_c5589a082d9a0e6d|iqa_casting_e269ab70fa5bd9cb|iqa_casting_fea9c1d534ec621f|iqa_casting_213552abda0d5e11,Casting_class2/train/good/2022-02-18_15_38_01_122_1_1.jpg|Casting_class2/train/good/2022-02-18_15_38_01_122_1_2.jpg|Casting_class2/train/good/2022-02-18_15_38_01_122_2_1.jpg|Casting_class2/train/good/2022-02-18_15_38_01_122_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_bdaa78da84a8,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_9c595a50539c,Casting_class2:2022-02-18_15_46_12_687,Casting_class2,2022-02-18_15_46_12_687,2022-02-18T15:46:12.687,2022-02-18,15:46:12.687,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_4b055b2891135814|iqa_casting_b4af122fdd0f22c3|iqa_casting_66823a25152c11fa|iqa_casting_63bec3e33202e591,Casting_class2/train/good/2022-02-18_15_46_12_687_1_1.jpg|Casting_class2/train/good/2022-02-18_15_46_12_687_1_2.jpg|Casting_class2/train/good/2022-02-18_15_46_12_687_2_1.jpg|Casting_class2/train/good/2022-02-18_15_46_12_687_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_9c595a50539c,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_ea825f0e3db9,Casting_class2:2022-02-18_16_23_42_019,Casting_class2,2022-02-18_16_23_42_019,2022-02-18T16:23:42.019,2022-02-18,16:23:42.019,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_b5eea05103bb4c8c|iqa_casting_95aa30257dfe41a1|iqa_casting_9e91694a30bc43eb,Casting_class2/train/good/2022-02-18_16_23_42_019_1_1.jpg|Casting_class2/train/good/2022-02-18_16_23_42_019_2_1.jpg|Casting_class2/train/good/2022-02-18_16_23_42_019_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_ea825f0e3db9,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b16ed68831ac,Casting_class2:2022-02-18_16_39_36_809,Casting_class2,2022-02-18_16_39_36_809,2022-02-18T16:39:36.809,2022-02-18,16:39:36.809,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_de77223ad71e2302|iqa_casting_09b37a4a7ea0052c|iqa_casting_9b992f8c80e9d478|iqa_casting_4fb2bb02003c557b,Casting_class2/train/good/2022-02-18_16_39_36_809_1_1.jpg|Casting_class2/train/good/2022-02-18_16_39_36_809_1_2.jpg|Casting_class2/train/good/2022-02-18_16_39_36_809_2_1.jpg|Casting_class2/train/good/2022-02-18_16_39_36_809_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b16ed68831ac,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_86c2fcce88c9,Casting_class2:2022-02-18_17_05_16_095,Casting_class2,2022-02-18_17_05_16_095,2022-02-18T17:05:16.095,2022-02-18,17:05:16.095,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_302bf4a6a4a06f0d|iqa_casting_0288c5594aaac0bd|iqa_casting_975088329ab20c96,Casting_class2/train/good/2022-02-18_17_05_16_095_1_1.jpg|Casting_class2/train/good/2022-02-18_17_05_16_095_2_1.jpg|Casting_class2/train/good/2022-02-18_17_05_16_095_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_86c2fcce88c9,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_5fb2c461a09d,Casting_class2:2022-02-19_08_51_27_080,Casting_class2,2022-02-19_08_51_27_080,2022-02-19T08:51:27.080,2022-02-19,08:51:27.080,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_2fdad32ce4a0773d|iqa_casting_e26b838e26b45422|iqa_casting_fc93de4039c828ef,Casting_class2/train/good/2022-02-19_08_51_27_080_1_1.jpg|Casting_class2/train/good/2022-02-19_08_51_27_080_2_1.jpg|Casting_class2/train/good/2022-02-19_08_51_27_080_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_5fb2c461a09d,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_ffb8dcc0d50e,Casting_class2:2022-02-19_08_59_16_737,Casting_class2,2022-02-19_08_59_16_737,2022-02-19T08:59:16.737,2022-02-19,08:59:16.737,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_6025700a55dba056|iqa_casting_a8b8a98225bbfbd1|iqa_casting_827b8048052c2141,Casting_class2/train/good/2022-02-19_08_59_16_737_1_1.jpg|Casting_class2/train/good/2022-02-19_08_59_16_737_2_1.jpg|Casting_class2/train/good/2022-02-19_08_59_16_737_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_ffb8dcc0d50e,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_85621ab271ba,Casting_class2:2022-02-19_09_26_17_300,Casting_class2,2022-02-19_09_26_17_300,2022-02-19T09:26:17.300,2022-02-19,09:26:17.300,test,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:2_2,False,iqa_casting_0b76c9070675d981|iqa_casting_7e8924083ea7449a,Casting_class2/train/good/2022-02-19_09_26_17_300_1_1.jpg|Casting_class2/train/good/2022-02-19_09_26_17_300_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_85621ab271ba,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_0659a633d7f1,Casting_class2:2022-02-19_09_37_52_865,Casting_class2,2022-02-19_09_37_52_865,2022-02-19T09:37:52.865,2022-02-19,09:37:52.865,test,good,False,1,Casting_class2,Casting_class2:2_2,False,iqa_casting_9c3220a51c26f2c1,Casting_class2/train/good/2022-02-19_09_37_52_865_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_0659a633d7f1,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_724b848a05cf,Casting_class2:2022-02-19_10_10_46_844,Casting_class2,2022-02-19_10_10_46_844,2022-02-19T10:10:46.844,2022-02-19,10:10:46.844,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_e95ff9344193fa84|iqa_casting_2fcce23a795f71f0|iqa_casting_31b63a51ebad6a2a,Casting_class2/train/good/2022-02-19_10_10_46_844_1_1.jpg|Casting_class2/train/good/2022-02-19_10_10_46_844_2_1.jpg|Casting_class2/train/good/2022-02-19_10_10_46_844_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_724b848a05cf,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_bb61bf570864,Casting_class2:2022-02-19_10_53_55_119,Casting_class2,2022-02-19_10_53_55_119,2022-02-19T10:53:55.119,2022-02-19,10:53:55.119,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_436295891921da33|iqa_casting_3684cd07ea1fbd5b|iqa_casting_73f80373e040fa06,Casting_class2/train/good/2022-02-19_10_53_55_119_1_1.jpg|Casting_class2/train/good/2022-02-19_10_53_55_119_2_1.jpg|Casting_class2/train/good/2022-02-19_10_53_55_119_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_bb61bf570864,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_95da88f34bab,Casting_class2:2022-02-19_12_18_12_476,Casting_class2,2022-02-19_12_18_12_476,2022-02-19T12:18:12.476,2022-02-19,12:18:12.476,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_facdcf76f7eaf99f|iqa_casting_76dcf751ff72810c|iqa_casting_5cda32a1222739a8,Casting_class2/train/good/2022-02-19_12_18_12_476_1_1.jpg|Casting_class2/train/good/2022-02-19_12_18_12_476_2_1.jpg|Casting_class2/train/good/2022-02-19_12_18_12_476_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_95da88f34bab,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_713cb81b9701,Casting_class2:2022-02-19_13_03_43_322,Casting_class2,2022-02-19_13_03_43_322,2022-02-19T13:03:43.322,2022-02-19,13:03:43.322,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_a05bb46788d410b5|iqa_casting_85c7beb3c7cb2512|iqa_casting_1af17af439b6ed3e,Casting_class2/train/good/2022-02-19_13_03_43_322_1_1.jpg|Casting_class2/train/good/2022-02-19_13_03_43_322_2_1.jpg|Casting_class2/train/good/2022-02-19_13_03_43_322_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_713cb81b9701,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_2729e9928b1c,Casting_class2:2022-02-23_09_43_42_199-1,Casting_class2,2022-02-23_09_43_42_199-1,2022-02-23T09:43:42.199,2022-02-23,09:43:42.199,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_cf8121e3682f2563|iqa_casting_856d54faadf54f62|iqa_casting_a7bd042d49366d3c,Casting_class2/test/good/2022-02-23_09_43_42_199-1_1_1.jpg|Casting_class2/test/good/2022-02-23_09_43_42_199-1_1_2.jpg|Casting_class2/test/good/2022-02-23_09_43_42_199-1_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_2729e9928b1c,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_7cde8a2c760d,Casting_class2:2022-02-23_10_00_06_350-3,Casting_class2,2022-02-23_10_00_06_350-3,2022-02-23T10:00:06.350,2022-02-23,10:00:06.350,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_0b509a1d8acd7fd2|iqa_casting_cd7d39483c20d9bc|iqa_casting_844eab1d82adac2d,Casting_class2/test/good/2022-02-23_10_00_06_350-3_1_1.jpg|Casting_class2/test/good/2022-02-23_10_00_06_350-3_2_1.jpg|Casting_class2/test/good/2022-02-23_10_00_06_350-3_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_7cde8a2c760d,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_8c7306b022d4,Casting_class2:2022-02-23_10_06_39_252-3,Casting_class2,2022-02-23_10_06_39_252-3,2022-02-23T10:06:39.252,2022-02-23,10:06:39.252,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_6a5754b3d76e62cf|iqa_casting_441ef19a4391a7b3|iqa_casting_5542c3ab7fabe476,Casting_class2/test/good/2022-02-23_10_06_39_252-3_1_1.jpg|Casting_class2/test/good/2022-02-23_10_06_39_252-3_1_2.jpg|Casting_class2/test/good/2022-02-23_10_06_39_252-3_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_8c7306b022d4,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_54785cb8f8f1,Casting_class3:2022-02-15_15_15_58_656,Casting_class3,2022-02-15_15_15_58_656,2022-02-15T15:15:58.656,2022-02-15,15:15:58.656,test,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_d4c890f3cbe514d8|iqa_casting_33eaaaccb1c9ff3a|iqa_casting_ed9680ac159206ad,Casting_class3/train/good/2022-02-15_15_15_58_656_2_1.jpg|Casting_class3/train/good/2022-02-15_15_15_58_656_3_2.jpg|Casting_class3/train/good/2022-02-15_15_15_58_656_3_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_54785cb8f8f1,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_a53a0d2eb5a0,Casting_class3:2022-02-15_15_52_21_364,Casting_class3,2022-02-15_15_52_21_364,2022-02-15T15:52:21.364,2022-02-15,15:52:21.364,test,good,False,2,Casting_class3,Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_9e92200258917ba5|iqa_casting_b72a9619886a07f8,Casting_class3/train/good/2022-02-15_15_52_21_364_3_2.jpg|Casting_class3/train/good/2022-02-15_15_52_21_364_3_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_a53a0d2eb5a0,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_95742ad159fa,Casting_class3:2022-02-15_16_33_21_208,Casting_class3,2022-02-15_16_33_21_208,2022-02-15T16:33:21.208,2022-02-15,16:33:21.208,test,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_0ee2c4f7a74989e5|iqa_casting_6089d296f0d07075|iqa_casting_9723c090284c9961,Casting_class3/train/good/2022-02-15_16_33_21_208_2_1.jpg|Casting_class3/train/good/2022-02-15_16_33_21_208_3_2.jpg|Casting_class3/train/good/2022-02-15_16_33_21_208_3_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_95742ad159fa,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_0c5a7431fc7b,Casting_class3:2022-02-16_16_32_19_360,Casting_class3,2022-02-16_16_32_19_360,2022-02-16T16:32:19.360,2022-02-16,16:32:19.360,test,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_5e20620f1e237504|iqa_casting_820db4c62bb5e8c6|iqa_casting_e51c83651c13ea4f,Casting_class3/train/good/2022-02-16_16_32_19_360_2_1.jpg|Casting_class3/train/good/2022-02-16_16_32_19_360_3_2.jpg|Casting_class3/train/good/2022-02-16_16_32_19_360_3_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_0c5a7431fc7b,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_f8bc666eb2ec,Casting_class3:2022-02-17_09_14_54_274,Casting_class3,2022-02-17_09_14_54_274,2022-02-17T09:14:54.274,2022-02-17,09:14:54.274,test,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_d9da0ed81b33bfe4,Casting_class3/train/good/2022-02-17_09_14_54_274_2_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_f8bc666eb2ec,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_48871fb1e051,Casting_class3:2022-02-17_09_55_02_571,Casting_class3,2022-02-17_09_55_02_571,2022-02-17T09:55:02.571,2022-02-17,09:55:02.571,test,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_bee6bbc4735cb5b0,Casting_class3/train/good/2022-02-17_09_55_02_571_2_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_48871fb1e051,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_16c0ba469b72,Casting_class3:2022-02-17_10_59_48_192,Casting_class3,2022-02-17_10_59_48_192,2022-02-17T10:59:48.192,2022-02-17,10:59:48.192,test,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_3,False,iqa_casting_8c780366642cc2f3|iqa_casting_4fca9fccd711549b,Casting_class3/train/good/2022-02-17_10_59_48_192_2_1.jpg|Casting_class3/train/good/2022-02-17_10_59_48_192_3_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_16c0ba469b72,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_112d71ab7e2e,Casting_class3:2022-02-18_09_08_10_186,Casting_class3,2022-02-18_09_08_10_186,2022-02-18T09:08:10.186,2022-02-18,09:08:10.186,test,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_f6cc261ada6c8f3a|iqa_casting_dcf14fbe191502ee|iqa_casting_9df33a4597cfe528,Casting_class3/train/good/2022-02-18_09_08_10_186_2_1.jpg|Casting_class3/train/good/2022-02-18_09_08_10_186_3_2.jpg|Casting_class3/train/good/2022-02-18_09_08_10_186_3_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_112d71ab7e2e,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b0e1f968f247,Casting_class3:2022-02-18_10_34_00_908,Casting_class3,2022-02-18_10_34_00_908,2022-02-18T10:34:00.908,2022-02-18,10:34:00.908,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_aa6265a46fd88bab,Casting_class3/train/good/2022-02-18_10_34_00_908_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b0e1f968f247,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_a5b020197db9,Casting_class3:2022-02-18_11_39_06_599,Casting_class3,2022-02-18_11_39_06_599,2022-02-18T11:39:06.599,2022-02-18,11:39:06.599,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_370c8852c5dd97db,Casting_class3/train/good/2022-02-18_11_39_06_599_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_a5b020197db9,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_ded07eabf641,Casting_class3:2022-02-18_12_29_03_690,Casting_class3,2022-02-18_12_29_03_690,2022-02-18T12:29:03.690,2022-02-18,12:29:03.690,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_0488ba3b4a8a3ba0,Casting_class3/train/good/2022-02-18_12_29_03_690_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_ded07eabf641,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_2a72787dc4b2,Casting_class3:2022-02-18_12_49_15_357,Casting_class3,2022-02-18_12_49_15_357,2022-02-18T12:49:15.357,2022-02-18,12:49:15.357,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_cd2d0bde6ad0714d,Casting_class3/train/good/2022-02-18_12_49_15_357_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_2a72787dc4b2,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_5d63be548f3d,Casting_class3:2022-02-18_13_08_20_816,Casting_class3,2022-02-18_13_08_20_816,2022-02-18T13:08:20.816,2022-02-18,13:08:20.816,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_a5b5c961391bc0a4,Casting_class3/train/good/2022-02-18_13_08_20_816_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_5d63be548f3d,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_5a32acb26d9b,Casting_class3:2022-02-18_13_50_54_253,Casting_class3,2022-02-18_13_50_54_253,2022-02-18T13:50:54.253,2022-02-18,13:50:54.253,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_37dbe573e52a1956,Casting_class3/train/good/2022-02-18_13_50_54_253_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_5a32acb26d9b,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_ce5c1dc7aadd,Casting_class3:2022-02-18_14_10_23_736,Casting_class3,2022-02-18_14_10_23_736,2022-02-18T14:10:23.736,2022-02-18,14:10:23.736,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_29e3eeb4b448bd86,Casting_class3/train/good/2022-02-18_14_10_23_736_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_ce5c1dc7aadd,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b4fcdf8a1772,Casting_class3:2022-02-18_14_50_04_480,Casting_class3,2022-02-18_14_50_04_480,2022-02-18T14:50:04.480,2022-02-18,14:50:04.480,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_113c99a0cc53fb8c,Casting_class3/train/good/2022-02-18_14_50_04_480_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b4fcdf8a1772,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
