"event_id","event_key","source_class","group_key","source_timestamp","source_date","source_time","split_set","label","is_defective","n_images","source_classes","view_pairs","has_mask","image_ids","relative_paths","validation_set_id","validation_role","raw_dataset_id","manifest_id","piece_event_id","dataset_version","replay_id","validation_id","scenario_version","gt_mask_paths"
"sim_event_a453294fed9d","Casting_class1:2022-02-17_10_42_23_046","Casting_class1","2022-02-17_10_42_23_046","2022-02-17T10:42:23.046","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_3716ba23bf59b37b","Casting_class1/train/good/2022-02-17_10_42_23_046_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_bd5e241a367e","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_496639565741","Casting_class1:2022-02-17_10_48_19_785","Casting_class1","2022-02-17_10_48_19_785","2022-02-17T10:48:19.785","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_4ec71d15092c55df","Casting_class1/train/good/2022-02-17_10_48_19_785_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_cb3f83a06ac1","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_0f9171459960","Casting_class1:2022-02-17_10_59_48_192","Casting_class1","2022-02-17_10_59_48_192","2022-02-17T10:59:48.192","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_80526908c34b58ee","Casting_class1/train/good/2022-02-17_10_59_48_192_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_c704c7f2bf0b","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_4f4372c89192","Casting_class1:2022-02-17_13_20_49_562","Casting_class1","2022-02-17_13_20_49_562","2022-02-17T13:20:49.562","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_a4c42904fa5d7f46","Casting_class1/train/good/2022-02-17_13_20_49_562_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_85f25db911b3","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_7eb26c72e66f","Casting_class1:2022-02-17_13_26_00_152","Casting_class1","2022-02-17_13_26_00_152","2022-02-17T13:26:00.152","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_67e5b96d962fc669","Casting_class1/train/good/2022-02-17_13_26_00_152_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_20aa927db866","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_c4952743e9e2","Casting_class1:2022-02-17_13_31_23_952","Casting_class1","2022-02-17_13_31_23_952","2022-02-17T13:31:23.952","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_875dc1d80fe73ab8","Casting_class1/train/good/2022-02-17_13_31_23_952_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_9ab2ff7119b7","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_7c63b8d037ad","Casting_class1:2022-02-17_13_33_49_323","Casting_class1","2022-02-17_13_33_49_323","2022-02-17T13:33:49.323","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_963f0bb61aa91697","Casting_class1/train/good/2022-02-17_13_33_49_323_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_c41f2a52d0cd","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_fb731e2528c5","Casting_class1:2022-02-17_13_39_11_217","Casting_class1","2022-02-17_13_39_11_217","2022-02-17T13:39:11.217","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_72b071aad01d955f","Casting_class1/train/good/2022-02-17_13_39_11_217_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_04347e3c61a5","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_274239bccdc6","Casting_class1:2022-02-17_13_41_34_074","Casting_class1","2022-02-17_13_41_34_074","2022-02-17T13:41:34.074","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_5a65402097e45a50","Casting_class1/train/good/2022-02-17_13_41_34_074_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_87b5eb47d0c3","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_69fcbb5b2e27","Casting_class1:2022-02-17_13_44_04_140","Casting_class1","2022-02-17_13_44_04_140","2022-02-17T13:44:04.140","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_4b0609683643b720","Casting_class1/train/good/2022-02-17_13_44_04_140_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_eaa49238b873","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_7a2015195b9c","Casting_class1:2022-02-17_13_48_47_875","Casting_class1","2022-02-17_13_48_47_875","2022-02-17T13:48:47.875","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_5c73456c008f1dfe","Casting_class1/train/good/2022-02-17_13_48_47_875_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_b830dcb9b840","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_e7fdedf73e21","Casting_class1:2022-02-18_09_08_10_186","Casting_class1","2022-02-18_09_08_10_186","2022-02-18T09:08:10.186","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_0e0ece17d037f6c6","Casting_class1/train/good/2022-02-18_09_08_10_186_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_a858fa51972a","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_930d4c8c4122","Casting_class1:2022-02-18_09_08_41_096","Casting_class1","2022-02-18_09_08_41_096","2022-02-18T09:08:41.096","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_1ffdefca5ed638c5","Casting_class1/train/good/2022-02-18_09_08_41_096_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_7d88e1d9b59c","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_cf6d45792cbd","Casting_class1:2022-02-18_09_14_24_353","Casting_class1","2022-02-18_09_14_24_353","2022-02-18T09:14:24.353","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_3e6d88e45f9cb316","Casting_class1/train/good/2022-02-18_09_14_24_353_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_20b3a86dc5e0","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_cc8641f968dd","Casting_class1:2022-02-18_09_16_49_065","Casting_class1","2022-02-18_09_16_49_065","2022-02-18T09:16:49.065","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_546abbfef34f8bf8","Casting_class1/train/good/2022-02-18_09_16_49_065_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_4a82b7ed4f81","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_4a44e29ea051","Casting_class1:2022-02-18_09_20_56_550","Casting_class1","2022-02-18_09_20_56_550","2022-02-18T09:20:56.550","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_b32e35d5c2eb403e","Casting_class1/train/good/2022-02-18_09_20_56_550_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_c2a37e404932","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_1bff0ac7ec0a","Casting_class1:2022-02-18_09_25_20_533","Casting_class1","2022-02-18_09_25_20_533","2022-02-18T09:25:20.533","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_441b152d2bcbccfa","Casting_class1/train/good/2022-02-18_09_25_20_533_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_3b842b092375","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_e7301695f82b","Casting_class1:2022-02-23_09_41_21_512-1","Casting_class1","2022-02-23_09_41_21_512-1","2022-02-23T09:41:21.512","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_ddb0a1e20af4b4f6","Casting_class1/test/good/2022-02-23_09_41_21_512-1_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_e5157b3ec0d6","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_ddf6420f6176","Casting_class1:2022-02-23_09_47_13_746-2","Casting_class1","2022-02-23_09_47_13_746-2","2022-02-23T09:47:13.746","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_bc7f566f501b6f73","Casting_class1/test/good/2022-02-23_09_47_13_746-2_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_ed0efa6b8de3","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_5bad8df7d0c4","Casting_class1:2022-02-23_10_02_14_060-3","Casting_class1","2022-02-23_10_02_14_060-3","2022-02-23T10:02:14.060","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_2d04fa2073e10579","Casting_class1/test/good/2022-02-23_10_02_14_060-3_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_a6fef0251062","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_07489d0a5eb8","Casting_class1:2022-02-23_14_35_18_399-1","Casting_class1","2022-02-23_14_35_18_399-1","2022-02-23T14:35:18.399","","","","defective","True","1","Casting_class1","Casting_class1:2_3","","iqa_casting_b404f2506a4606c9","Casting_class1/test/defective/2022-02-23_14_35_18_399-1_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_63aa0a24c8e2","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_14_35_18_399-1_2_3_mask.png"
"sim_event_90de53ad109a","Casting_class1:2022-02-23_14_35_30_213-1","Casting_class1","2022-02-23_14_35_30_213-1","2022-02-23T14:35:30.213","","","","defective","True","1","Casting_class1","Casting_class1:2_3","","iqa_casting_869830f790401623","Casting_class1/test/defective/2022-02-23_14_35_30_213-1_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_a83f874d48ad","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_14_35_30_213-1_2_3_mask.png"
"sim_event_a349dc2e7341","Casting_class1:2022-02-23_15_03_46_791-2","Casting_class1","2022-02-23_15_03_46_791-2","2022-02-23T15:03:46.791","","","","defective","True","1","Casting_class1","Casting_class1:2_3","","iqa_casting_034d0d8a6e1002c3","Casting_class1/test/defective/2022-02-23_15_03_46_791-2_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_0ff3f06ac440","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_15_03_46_791-2_2_3_mask.png"
"sim_event_3acbb604f7cf","Casting_class1:2022-02-23_15_38_57_373-3","Casting_class1","2022-02-23_15_38_57_373-3","2022-02-23T15:38:57.373","","","","defective","True","1","Casting_class1","Casting_class1:2_3","","iqa_casting_1d342b6ffaac6066","Casting_class1/test/defective/2022-02-23_15_38_57_373-3_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_42766637ee70","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_15_38_57_373-3_2_3_mask.png"
